Unnamed: 0,popularity,genre,city,country,country code,country code 3,lat,lng,population,fuzzy_city,rank,top_genres
24734,103.0,bandinhas,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,16
24735,103.0,mpb,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,17
24736,102.0,brazilian rock,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,18
24737,102.0,brega funk,aguas de chapeco,brazil,BR,BRA,-25.5235,-54.53,440455.0,foz do iguaçu,1204.0,19
48758,139.0,funk carioca,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,1
48759,131.0,sertanejo universitario,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,2
48760,130.0,sertanejo pop,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,3
48761,129.0,sertanejo,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,4
48762,118.0,funk ostentacao,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,5
48763,116.0,pagode,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,6
48764,110.0,brazilian hiphop,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,7
48765,108.0,brazilian edm,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,8
48766,107.0,baile pop,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,9
48767,104.0,brazilian rock,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,10
48768,104.0,mpb,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,11
48769,104.0,rock gaucho,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,12
48770,103.0,forro,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,13
48771,103.0,pop nacional,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,14
48772,102.0,axe,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,15
48773,102.0,brega funk,alfenas,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2102.0,16
1507,149.0,funk carioca,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,1
1508,135.0,funk ostentacao,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,2
1509,130.0,mpb,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,3
1510,129.0,sertanejo universitario,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,4
1511,126.0,sertanejo,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,5
1512,125.0,brazilian rock,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,6
1513,125.0,sertanejo pop,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,7
1514,123.0,rock gaucho,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,8
1515,119.0,brazilian hiphop,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,9
1516,117.0,rock nacional brasileiro,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,10
1517,112.0,brazilian edm,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,11
1518,112.0,pagode,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,12
1519,111.0,baile pop,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,13
1520,107.0,nova mpb,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,14
1521,107.0,pop nacional,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,15
1522,107.0,sertanejo tradicional,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,16
1523,105.0,bossa nova,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,17
1524,104.0,brazilian punk,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,18
1525,103.0,adoracao,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,19
1526,103.0,axe,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,20
1527,103.0,brazilian gospel,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,21
1528,103.0,trap brasileiro,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,22
1529,102.0,folk brasileiro,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,23
1530,102.0,latin alternative,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,24
1531,102.0,rock alternativo brasileiro,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,25
1532,102.0,samba,americana,brazil,BR,BRA,-22.7499,-47.33,479472.0,,885.0,26
48774,148.0,forro,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,1
48775,146.0,funk carioca,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,2
48776,129.0,sertanejo universitario,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,3
48777,127.0,pagode,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,4
48778,122.0,baile pop,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,5
48779,120.0,sertanejo pop,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,6
48780,118.0,axe,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,7
48781,116.0,funk ostentacao,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,8
48782,115.0,sertanejo,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,9
48783,114.0,musica popular paraense,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,10
48784,114.0,tecnobrega,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,11
48785,110.0,brega funk,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,12
48786,110.0,mpb,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,13
48787,108.0,adoracao,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,14
48788,108.0,brazilian gospel,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,15
48789,108.0,brega,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,16
48790,108.0,nova mpb,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,17
48791,106.0,pop nacional,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,18
48792,104.0,brazilian rock,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,19
48793,103.0,bossa nova,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,20
48794,103.0,brazilian indie,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,21
48795,103.0,folk brasileiro,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,22
48796,103.0,rock gospel brasileiro,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,23
48797,103.0,samba,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,24
48798,102.0,brazilian hiphop,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,25
48799,102.0,funk das antigas,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,26
48800,102.0,pernambuco alternative,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,27
48801,102.0,velha guarda,ananindeua,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1365.0,28
38744,135.0,funk carioca,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,1
38745,132.0,mpb,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,2
38746,129.0,funk ostentacao,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,3
38747,126.0,brazilian hiphop,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,4
38748,124.0,baile pop,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,5
38749,123.0,pagode,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,6
38750,117.0,adoracao,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,7
38751,117.0,brazilian gospel,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,8
38752,116.0,samba,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,9
38753,114.0,bossa nova,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,10
38754,114.0,brazilian rock,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,11
38755,114.0,nova mpb,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,12
38756,112.0,sertanejo universitario,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,13
38757,111.0,axe,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,14
38758,111.0,forro,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,15
38759,111.0,pop nacional,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,16
38760,111.0,rock gaucho,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,17
38761,110.0,trap brasileiro,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,18
38762,106.0,velha guarda,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,19
38763,105.0,brazilian edm,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,20
38764,105.0,rock gospel brasileiro,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,21
38765,104.0,rock nacional brasileiro,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,22
38766,103.0,folk brasileiro,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,23
38767,103.0,funk das antigas,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,24
38768,103.0,world worship,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,25
38769,102.0,brazilian reggae,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,26
38770,102.0,louvor,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,27
38771,102.0,r&b brasileiro,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,28
38772,102.0,rap cristao,angra dos reis,brazil,BR,BRA,-27.8695,-54.46,59281.0,santa rosa,1606.0,29
1533,173.0,sertanejo universitario,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,1
1534,172.0,sertanejo,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,2
1535,172.0,sertanejo pop,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,3
1536,135.0,funk carioca,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,4
1537,119.0,sertanejo tradicional,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,5
1538,116.0,pagode,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,6
1539,112.0,funk ostentacao,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,7
1540,110.0,adoracao,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,8
1541,110.0,brazilian gospel,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,9
1542,108.0,brazilian edm,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,10
1543,107.0,forro,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,11
1544,104.0,axe,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,12
1545,104.0,brazilian hiphop,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,13
1546,102.0,pop nacional,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,14
1547,102.0,world worship,anápolis,brazil,BR,BRA,-16.3196,-48.96,319587.0,,1007.0,15
1548,187.0,forro,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,1
1549,129.0,pagode,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,2
1550,128.0,axe,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,3
1551,120.0,funk carioca,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,4
1552,115.0,mpb,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,5
1553,114.0,sertanejo universitario,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,6
1554,112.0,samba,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,7
1555,110.0,brega funk,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,8
1556,109.0,brega,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,9
1557,109.0,sertanejo pop,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,10
1558,107.0,sertanejo,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,11
1559,106.0,bossa nova,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,12
1560,105.0,baile pop,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,13
1561,105.0,tecnobrega,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,14
1562,104.0,funk ostentacao,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,15
1563,104.0,velha guarda,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,16
1564,103.0,nova mpb,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,17
1565,103.0,vaqueiro,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,18
1566,102.0,brazilian hiphop,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,19
1567,102.0,brazilian reggae,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,20
1568,102.0,pop nacional,aracaju,brazil,BR,BRA,-10.9,-37.12,685356.0,,581.0,21
1569,143.0,sertanejo pop,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,1
1570,140.0,sertanejo universitario,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,2
1571,138.0,sertanejo,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,3
1572,131.0,funk carioca,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,4
1573,115.0,forro,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,5
1574,114.0,pagode,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,6
1575,108.0,axe,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,7
1576,106.0,adoracao,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,8
1577,106.0,brazilian gospel,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,9
1578,104.0,funk ostentacao,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,10
1579,103.0,brega funk,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,11
1580,102.0,baile pop,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,12
1581,102.0,pop nacional,araguaína,brazil,BR,BRA,-7.19,-48.21,50444.0,,2229.0,13
48802,159.0,funk carioca,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,1
48803,143.0,funk ostentacao,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,2
48804,132.0,mpb,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,3
48805,128.0,brazilian hiphop,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,4
48806,125.0,brazilian rock,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,5
48807,121.0,baile pop,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,6
48808,121.0,sertanejo universitario,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,7
48809,120.0,pagode,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,8
48810,120.0,rock gaucho,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,9
48811,116.0,sertanejo,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,10
48812,114.0,sertanejo pop,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,11
48813,113.0,rock nacional brasileiro,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,12
48814,111.0,bossa nova,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,13
48815,110.0,nova mpb,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,14
48816,110.0,pop nacional,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,15
48817,109.0,brazilian edm,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,16
48818,109.0,samba,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,17
48819,108.0,forro,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,18
48820,107.0,axe,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,19
48821,104.0,velha guarda,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,20
48822,103.0,brazilian punk,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,21
48823,103.0,folk brasileiro,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,22
48824,103.0,rock alternativo brasileiro,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,23
48825,103.0,trap brasileiro,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,24
48826,102.0,brazilian reggae,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,25
48827,102.0,latin alternative,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,26
48828,102.0,r&b brasileiro,araraquara,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1172.0,27
48829,159.0,funk carioca,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,1
48830,143.0,sertanejo universitario,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,2
48831,139.0,sertanejo pop,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,3
48832,135.0,sertanejo,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,4
48833,128.0,funk ostentacao,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,5
48834,128.0,mpb,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,6
48835,124.0,pagode,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,7
48836,121.0,brazilian rock,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,8
48837,120.0,baile pop,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,9
48838,117.0,brazilian hiphop,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,10
48839,117.0,rock gaucho,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,11
48840,114.0,nova mpb,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,12
48841,112.0,brazilian edm,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,13
48842,110.0,rock nacional brasileiro,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,14
48843,109.0,pop nacional,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,15
48844,107.0,axe,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,16
48845,106.0,bossa nova,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,17
48846,106.0,forro,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,18
48847,105.0,folk brasileiro,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,19
48848,104.0,samba,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,20
48849,103.0,brazilian punk,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,21
48850,103.0,rock alternativo brasileiro,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,22
48851,103.0,trap brasileiro,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,23
48852,102.0,brega funk,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,24
48853,102.0,funk das antigas,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,25
48854,102.0,latin alternative,araras,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,26
1582,156.0,funk carioca,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,1
1583,154.0,sertanejo universitario,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,2
1584,152.0,sertanejo pop,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,3
1585,148.0,sertanejo,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,4
1586,120.0,pagode,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,5
1587,119.0,adoracao,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,6
1588,119.0,brazilian gospel,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,7
1589,117.0,funk ostentacao,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,8
1590,114.0,baile pop,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,9
1591,111.0,pop nacional,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,10
1592,108.0,mpb,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,11
1593,107.0,brazilian edm,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,12
1594,107.0,brazilian hiphop,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,13
1595,106.0,brazilian rock,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,14
1596,105.0,rock gaucho,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,15
1597,105.0,sertanejo tradicional,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,16
1598,104.0,axe,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,17
1599,104.0,forro,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,18
1600,104.0,nova mpb,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,19
1601,104.0,rock gospel brasileiro,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,20
1602,103.0,rock nacional brasileiro,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,21
1603,102.0,brega funk,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,22
1604,102.0,folk brasileiro,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,23
1605,102.0,world worship,araçatuba,brazil,BR,BRA,-21.21,-50.45,170024.0,,1541.0,24
1606,112.0,funk carioca,assis,brazil,BR,BRA,-22.6596,-50.42,87471.0,,2200.0,1
1607,112.0,sertanejo,assis,brazil,BR,BRA,-22.6596,-50.42,87471.0,,2200.0,2
1608,112.0,sertanejo pop,assis,brazil,BR,BRA,-22.6596,-50.42,87471.0,,2200.0,3
1609,112.0,sertanejo universitario,assis,brazil,BR,BRA,-22.6596,-50.42,87471.0,,2200.0,4
1610,106.0,pagode,assis,brazil,BR,BRA,-22.6596,-50.42,87471.0,,2200.0,5
1611,103.0,brazilian edm,assis,brazil,BR,BRA,-22.6596,-50.42,87471.0,,2200.0,6
1612,103.0,brazilian hiphop,assis,brazil,BR,BRA,-22.6596,-50.42,87471.0,,2200.0,7
